Id,SalePrice
1644,216126.5
1645,181634.0
1646,152766.37
1647,161646.01
1648,145607.5
1649,138433.37
1650,120773.0
1651,122591.71
1652,94926.0
1653,94380.0
1654,157780.0
1655,155710.25
1656,150866.8
1657,154119.0
1658,157021.2
1659,149069.2
1660,145191.16
1661,312050.64
1662,312985.26
1663,312441.62
1664,303437.82
1665,301197.17
1666,302982.83
1667,290964.98
1668,307726.11
1669,281404.56
1670,316114.7
1671,260605.11
1672,304873.56
1673,292798.88
1674,246686.76
1675,189244.1
1676,189346.21
1677,219668.08
1678,299720.69
1679,302948.83
1680,302098.72
1681,236251.26
1682,290202.15
1683,187216.44
1684,169834.1
1685,174243.19
1686,169228.61
1687,170433.9
1688,186491.4
1689,190347.53
1690,185363.55
1691,177926.35
1692,244780.26
1693,171160.8
1694,183388.85
1695,171164.1
1696,272436.84
1697,169559.95
1698,310396.92
1699,265573.24
1700,245508.92
1701,269585.3
1702,256205.55
1703,261270.88
1704,288945.89
1705,231632.93
1706,303354.52
1707,228168.57
1708,223994.46
1709,250592.59
1710,215071.04
1711,235209.94
1712,239862.4
1713,248808.55
1714,218024.27
1715,199903.15
1716,177620.69
1717,166949.08
1718,142968.5
1719,211047.7
1720,250919.04
1721,168343.05
1722,133216.75
1723,154257.41
1724,217289.62
1725,230783.68
1726,183278.22
1727,171674.13
1728,187302.49
1729,163324.05
1730,158391.12
1731,120146.83
1732,134090.33
1733,125153.5
1734,133817.25
1735,133166.1
1736,117292.91
1737,290073.12
1738,218208.11
1739,260058.85
1740,179431.94
1741,171728.17
1742,171457.0
1743,173900.0
1744,290919.48
1745,256034.55
1746,236911.64
1747,210849.0
1748,197679.6
1749,165083.37
1750,142901.68
1751,226832.78
1752,119317.0
1753,140863.61
1754,213515.93
1755,165034.87
1756,121853.21
1757,121150.24
1758,148373.18
1759,165567.0
1760,156531.15
1761,147103.42
1762,176348.99
1763,162667.5
1764,116306.58
1765,163342.04
1766,171389.56
1767,188509.0
1768,140125.5
1769,161970.31
1770,139873.5
1771,131148.33
1772,128097.82
1773,140581.88
1774,130166.35
1775,136672.25
1776,115877.93
1777,123038.0
1778,131405.85
1779,117308.0
1780,177194.1
1781,133624.25
1782,98890.14
1783,127262.1
1784,96315.76
1785,112215.01
1786,146029.14
1787,162539.48
1788,62071.51
1789,89052.5
1790,85558.87
1791,181855.28
1792,147496.34
1793,144604.0
1794,142282.43
1795,136967.5
1796,117090.86
1797,116885.4
1798,128065.75
1799,113401.11
1800,127545.0
1801,125781.18
1802,146148.45
1803,146528.54
1804,141762.2
1805,138159.0
1806,115990.0
1807,149375.5
1808,117083.5
1809,126479.97
1810,149434.93
1811,108918.08
1812,114842.97
1813,121739.59
1814,100822.91
1815,63000.99
1816,102933.21
1817,122553.21
1818,119758.51
1819,119424.2
1820,83276.0
1821,116838.0
1822,143631.23
1823,59926.88
1824,138908.5
1825,144407.59
1826,107993.5
1827,104615.93
1828,142656.24
1829,110973.56
1830,134956.0
1831,168721.9
1832,117347.27
1833,152203.0
1834,130519.83
1835,190084.44
1836,118809.0
1837,107467.06
1838,135662.93
1839,82876.0
1840,166064.92
1841,152861.15
1842,91893.97
1843,139629.5
1844,139246.6
1845,149470.31
1846,150144.0
1847,165787.87
1848,67008.37
1849,121294.72
1850,130491.05
1851,149185.5
1852,130577.75
1853,136741.5
1854,174283.0
1855,142045.03
1856,233775.07
1857,151668.5
1858,145588.14
1859,128086.4
1860,151486.16
1861,128166.76
1862,268554.11
1863,260446.02
1864,260446.02
1865,294083.9
1866,300166.48
1867,231778.9
1868,282848.38
1869,191049.91
1870,222466.91
1871,240002.26
1872,175109.28
1873,231956.47
1874,135042.5
1875,202148.5
1876,192737.5
1877,202175.6
1878,211111.5
1879,136016.1
1880,136776.5
1881,234845.39
1882,262104.28
1883,198282.5
1884,219274.53
1885,251142.72
1886,288057.53
1887,200770.57
1888,265345.47
1889,164133.0
1890,134817.68
1891,141686.0
1892,111699.98
1893,139810.14
1894,126461.44
1895,152630.46
1896,123751.83
1897,123289.0
1898,113550.04
1899,122187.93
1900,151624.42
1901,172065.59
1902,148813.5
1903,219914.79
1904,135154.87
1905,181557.14
1906,156341.64
1907,210520.0
1908,111023.5
1909,133667.58
1910,121478.32
1911,198135.4
1912,261008.22
1913,141293.09
1914,60316.5
1915,274823.78
1916,71446.58
1917,262656.47
1918,135537.6
1919,155497.57
1920,145168.96
1921,309315.7
1922,303105.96
1923,195872.9
1924,241109.18
1925,234590.2
1926,314457.6
1927,141459.25
1928,165861.4
1929,124858.0
1930,124110.71
1931,139759.6
1932,132060.36
1933,169755.96
1934,185674.9
1935,176878.5
1936,192538.35
1937,180626.35
1938,165761.76
1939,263326.01
1940,194223.93
1941,176272.45
1942,190193.0
1943,196377.62
1944,306238.83
1945,315696.59
1946,152831.16
1947,299409.65
1948,171922.38
1949,245231.5
1950,183616.82
1951,261247.8
1952,249034.37
1953,162869.3
1954,205646.99
1955,130540.7
1956,257334.85
1957,155209.55
1958,295396.31
1959,138988.45
1960,114094.59
1961,115916.08
1962,98711.5
1963,101161.5
1964,113299.04
1965,158052.4
1966,156018.7
1967,284058.25
1968,306190.15
1969,310408.65
1970,311241.49
1971,311360.94
1972,317702.9
1973,243905.44
1974,309136.52
1975,304854.7
1976,264959.18
1977,289900.96
1978,301596.97
1979,293406.25
1980,195605.2
1981,297885.54
1982,231695.03
1983,222566.7
1984,167907.95
1985,205092.58
1986,208754.36
1987,181128.74
1988,177824.0
1989,188676.5
1990,217011.35
1991,218782.13
1992,216511.25
1993,175199.9
1994,248903.31
1995,184626.75
1996,271979.76
1997,295541.7
1998,281604.67
1999,254390.68
2000,293054.88
2001,261498.3
2002,233892.43
2003,258846.15
2004,237446.55
2005,232315.65
2006,214268.09
2007,255417.82
2008,218900.52
2009,186336.3
2010,194957.95
2011,149757.64
2012,179091.77
2013,179146.57
2014,185884.0
2015,202215.5
2016,186991.5
2017,207549.62
2018,123268.0
2019,132432.0
2020,116061.04
2021,119072.0
2022,178338.74
2023,150618.2
2024,220247.68
2025,302182.93
2026,186930.79
2027,148176.84
2028,151293.38
2029,171697.0
2030,278761.04
2031,219489.47
2032,223335.91
2033,260954.43
2034,165725.99
2035,209232.1
2036,191482.7
2037,195026.7
2038,251449.44
2039,216471.96
2040,271323.04
2041,272589.4
2042,215222.74
2043,171016.5
2044,172400.0
2045,228962.37
2046,132070.03
2047,157367.95
2048,133710.1
2049,132710.02
2050,170246.5
2051,112169.0
2052,133990.35
2053,144317.5
2054,82567.93
2055,158643.5
2056,129856.75
2057,130261.75
2058,204787.9
2059,144415.0
2060,163449.5
2061,169944.5
2062,138625.75
2063,112562.08
2064,137541.5
2065,129245.93
2066,169840.67
2067,148817.17
2068,132155.54
2069,83007.12
2070,106958.02
2071,92552.21
2072,131303.91
2073,134554.28
2074,184738.76
2075,144468.09
2076,121301.1
2077,146321.15
2078,132233.0
2079,128370.15
2080,114247.3
2081,121746.5
2082,127887.87
2083,147804.91
2084,110436.66
2085,134057.25
2086,113794.65
2087,118933.16
2088,110909.06
2089,96518.71
2090,131692.72
2091,126348.54
2092,131693.87
2093,147377.74
2094,155444.18
2095,148743.0
2096,88744.9
2097,97369.46
2098,145910.85
2099,58897.59
2100,120398.73
2101,121118.09
2102,147951.65
2103,105681.5
2104,143916.17
2105,127695.84
2106,77336.54
2107,243754.67
2108,115142.18
2109,111306.51
2110,118875.85
2111,158738.51
2112,148147.09
2113,120506.0
2114,116845.29
2115,156909.84
2116,113047.21
2117,144895.04
2118,123312.0
2119,111732.2
2120,111167.0
2121,94642.5
2122,102301.41
2123,89778.54
2124,185415.5
2125,133863.9
2126,164927.08
2127,141623.87
2128,119973.38
2129,98620.64
2130,140421.54
2131,146137.32
2132,114548.55
2133,114333.52
2134,113050.26
2135,97184.93
2136,84650.58
2137,110759.0
2138,135779.09
2139,154825.0
2140,140223.25
2141,140854.0
2142,142742.0
2143,149855.11
2144,119766.49
2145,134410.5
2146,141746.91
2147,172819.4
2148,124927.0
2149,135326.5
2150,236664.15
2151,144551.91
2152,173585.5
2153,155505.5
2154,111130.43
2155,124477.54
2156,215700.24
2157,247237.07
2158,234660.99
2159,217646.55
2160,174457.5
2161,243961.58
2162,280522.97
2163,298320.77
2164,246039.1
2165,181383.57
2166,142807.8
2167,201120.48
2168,215927.5
2169,197792.35
2170,215243.77
2171,140687.81
2172,132815.34
2173,161553.11
2174,236470.32
2175,279098.02
2176,291567.76
2177,255928.26
2178,216347.9
2179,145312.0
2180,189359.98
2181,193081.89
2182,223421.38
2183,191266.53
2184,134432.75
2185,135914.5
2186,144669.24
2187,148628.0
2188,156047.13
2189,181906.2
2190,84406.43
2191,86882.5
2192,94076.43
2193,102414.93
2194,108131.5
2195,114462.71
2196,105323.23
2197,111127.94
2198,155795.49
2199,156675.0
2200,124944.0
2201,130939.07
2202,206629.34
2203,177382.75
2204,182719.0
2205,118483.5
2206,132503.5
2207,205832.33
2208,221636.58
2209,197512.96
2210,117025.0
2211,112690.71
2212,113268.47
2213,103503.91
2214,142307.62
2215,105956.5
2216,153100.32
2217,70260.96
2218,94268.08
2219,73068.53
2220,87009.61
2221,275950.28
2222,253202.34
2223,257532.31
2224,206573.28
2225,140772.31
2226,182633.5
2227,198969.37
2228,267237.05
2229,227765.33
2230,160268.05
2231,215654.41
2232,169664.19
2233,172152.92
2234,242824.57
2235,197967.0
2236,271796.2
2237,300594.09
2238,196696.37
2239,119327.5
2240,162925.59
2241,152333.68
2242,136721.5
2243,139581.5
2244,94993.5
2245,94129.5
2246,146351.0
2247,106665.0
2248,124989.0
2249,128043.6
2250,137820.1
2251,127901.3
2252,173974.5
2253,155686.01
2254,180470.54
2255,192612.5
2256,184477.65
2257,190502.04
2258,173942.16
2259,178487.0
2260,142073.09
2261,190364.34
2262,204968.36
2263,311546.79
2264,287346.72
2265,170352.24
2266,284137.92
2267,293917.61
2268,310141.77
2269,155016.4
2270,183797.05
2271,244079.14
2272,208434.1
2273,165903.59
2274,173365.64
2275,156614.9
2276,161051.5
2277,175215.0
2278,158621.28
2279,125398.75
2280,121314.32
2281,175816.11
2282,174089.1
2283,91695.0
2284,110898.08
2285,154996.0
2286,128708.0
2287,317247.29
2288,271125.36
2289,297327.95
2290,312965.99
2291,302591.63
2292,312660.03
2293,306708.21
2294,315135.16
2295,297996.65
2296,257907.4
2297,263565.44
2298,297370.02
2299,305286.29
2300,312362.61
2301,244529.35
2302,228120.78
2303,257234.47
2304,249608.0
2305,180994.93
2306,181361.93
2307,189690.0
2308,216051.28
2309,280413.09
2310,223985.92
2311,195391.73
2312,162355.8
2313,173253.62
2314,175323.93
2315,172728.4
2316,169223.51
2317,183125.13
2318,173866.36
2319,179861.89
2320,176906.96
2321,245817.06
2322,171180.75
2323,180237.95
2324,165349.45
2325,222275.09
2326,167611.22
2327,214768.35
2328,219197.0
2329,184548.0
2330,180069.0
2331,307370.66
2332,310878.01
2333,306730.9
2334,262521.19
2335,277541.77
2336,305661.94
2337,195276.07
2338,263211.26
2339,235891.7
2340,305409.88
2341,220207.71
2342,242547.96
2343,219063.64
2344,240389.85
2345,243801.78
2346,208085.85
2347,195158.73
2348,222161.65
2349,140123.3
2350,247277.89
2351,268246.52
2352,246279.1
2353,199703.52
2354,133636.25
2355,169438.78
2356,150962.83
2357,205624.86
2358,197511.8
2359,126348.44
2360,118738.5
2361,137614.5
2362,274801.88
2363,144839.6
2364,151430.84
2365,209957.35
2366,189939.56
2367,229565.67
2368,206178.79
2369,223206.25
2370,170322.9
2371,171951.0
2372,175800.61
2373,270818.29
2374,296722.21
2375,241851.71
2376,263335.52
2377,288083.44
2378,130611.29
2379,197668.98
2380,144904.5
2381,156438.4
2382,186636.72
2383,213539.6
2384,244920.36
2385,151100.0
2386,142576.0
2387,134496.0
2388,102604.13
2389,128301.59
2390,132532.5
2391,133623.7
2392,112100.86
2393,163352.6
2394,146051.0
2395,192441.0
2396,150292.0
2397,188861.5
2398,120909.79
2399,66910.22
2400,61743.66
2401,113598.5
2402,136571.25
2403,129485.29
2404,143116.6
2405,159994.37
2406,135126.5
2407,127661.75
2408,138721.5
2409,134485.05
2410,160507.5
2411,121450.83
2412,166087.14
2413,138715.5
2414,133450.5
2415,125148.68
2416,133840.5
2417,132433.0
2418,118358.99
2419,129090.51
2420,126313.5
2421,155779.5
2422,118815.58
2423,126618.49
2424,147479.44
2425,163055.1
2426,123703.81
2427,131264.85
2428,178900.1
2429,115729.5
2430,128030.0
2431,126186.5
2432,136758.75
2433,140750.75
2434,143067.87
2435,152578.5
2436,111841.5
2437,117435.5
2438,123131.66
2439,110313.46
2440,114126.18
2441,106187.9
2442,106816.31
2443,109885.21
2444,125415.0
2445,91151.29
2446,122370.4
2447,186571.35
2448,135241.25
2449,113494.46
2450,150102.23
2451,124748.04
2452,192328.62
2453,100978.16
2454,126739.29
2455,99730.76
2456,144587.84
2457,120312.49
2458,116628.25
2459,109058.09
2460,150665.76
2461,119414.37
2462,142491.09
2463,120947.0
2464,142993.66
2465,131245.25
2466,116277.86
2467,158335.95
2468,98660.62
2469,97660.0
2470,193111.4
2471,203566.19
2472,173658.0
2473,118079.09
2474,113802.34
2475,233002.8
2476,111858.21
2477,133347.0
2478,160435.05
2479,124948.47
2480,132413.0
2481,136163.5
2482,135363.8
2483,116728.0
2484,121390.68
2485,119035.4
2486,153573.0
2487,186286.37
2488,161807.9
2489,140699.58
2490,151547.5
2491,91021.79
2492,180185.82
2493,134058.28
2494,168224.22
2495,93981.72
2496,209452.62
2497,147386.71
2498,112670.57
2499,94195.5
2500,128664.75
2501,139112.5
2502,150741.5
2503,96756.52
2504,172111.4
2505,226700.81
2506,253879.29
2507,262246.0
2508,256008.81
2509,220643.26
2510,225991.9
2511,189665.85
2512,219256.64
2513,216265.88
2514,210198.0
2515,151978.0
2516,152085.57
2517,134072.6
2518,148859.75
2519,229766.88
2520,208130.0
2521,192243.25
2522,227789.69
2523,134874.5
2524,141696.87
2525,144623.52
2526,142833.0
2527,122234.0
2528,125956.0
2529,136113.0
2530,108474.5
2531,237384.19
2532,228197.98
2533,200791.77
2534,250698.11
2535,279451.42
2536,230160.49
2537,223485.12
2538,184624.4
2539,190294.14
2540,177142.56
2541,183367.4
2542,165446.2
2543,126038.5
2544,133511.34
2545,125706.8
2546,140564.75
2547,142046.07
2548,172748.1
2549,167284.16
2550,231626.75
2551,142528.5
2552,120813.93
2553,87894.5
2554,119284.48
2555,111145.0
2556,101487.47
2557,117939.16
2558,161181.84
2559,141446.52
2560,122930.25
2561,149097.02
2562,138637.77
2563,147895.97
2564,175014.0
2565,125024.75
2566,157792.25
2567,130277.47
2568,188914.83
2569,200638.44
2570,113656.0
2571,161242.17
2572,181065.4
2573,243191.41
2574,222350.5
2575,127888.59
2576,127857.77
2577,155994.17
2578,99070.84
2579,83058.08
2580,128510.48
2581,127568.64
2582,120512.14
2583,260493.4
2584,162188.56
2585,175686.66
2586,200837.55
2587,202169.5
2588,158078.0
2589,145039.17
2590,231697.9
2591,193182.1
2592,232870.26
2593,262020.06
2594,177179.19
2595,215191.95
2596,299853.07
2597,177717.45
2598,268562.88
2599,296059.73
2600,159258.05
2601,129677.54
2602,88626.0
2603,93257.0
2604,87285.0
2605,81888.0
2606,146266.2
2607,172352.99
2608,203862.44
2609,161821.01
2610,116334.0
2611,159536.91
2612,154559.17
2613,128361.5
2614,128436.0
2615,149743.34
2616,136244.25
2617,167389.55
2618,168805.5
2619,229826.14
2620,189840.0
2621,183625.42
2622,187741.5
2623,254488.13
2624,267836.72
2625,287356.19
2626,161627.9
2627,182525.2
2628,308761.77
2629,293190.82
2630,306389.6
2631,306846.86
2632,311063.32
2633,303841.91
2634,306039.35
2635,149081.65
2636,201312.78
2637,162565.0
2638,254916.09
2639,182296.85
2640,150819.5
2641,114182.63
2642,190411.46
2643,99675.0
2644,128396.0
2645,94082.0
2646,94127.0
2647,97484.0
2648,136490.0
2649,143290.57
2650,154194.05
2651,157643.55
2652,312359.96
2653,247208.7
2654,245139.49
2655,311949.42
2656,291234.95
2657,308386.14
2658,290688.9
2659,287827.88
2660,304259.11
2661,301752.46
2662,293582.68
2663,278623.59
2664,276112.71
2665,298708.27
2666,278725.46
2667,170249.26
2668,180983.24
2669,178059.32
2670,280932.75
2671,182429.78
2672,180863.83
2673,215950.54
2674,204821.92
2675,163040.81
2676,191047.34
2677,199638.0
2678,258643.21
2679,272546.39
2680,277093.22
2681,305283.01
2682,298213.44
2683,295898.36
2684,294716.35
2685,303982.21
2686,264430.39
2687,285644.01
2688,231538.09
2689,203782.8
2690,301849.31
2691,183183.3
2692,142229.25
2693,188633.85
2694,135909.25
2695,196909.96
2696,191158.15
2697,192475.4
2698,198837.0
2699,179784.37
2700,167632.59
2701,147567.14
2702,123192.16
2703,156124.55
2704,139901.6
2705,125652.24
2706,120949.82
2707,125020.93
2708,136606.5
2709,112690.08
2710,123674.49
2711,272004.7
2712,309014.03
2713,174751.76
2714,149347.68
2715,172818.0
2716,163042.52
2717,186959.68
2718,240094.63
2719,154313.18
2720,163302.4
2721,144260.5
2722,172006.07
2723,144961.8
2724,127653.0
2725,139591.5
2726,145758.0
2727,176742.5
2728,164753.0
2729,156487.8
2730,148433.0
2731,119120.0
2732,116165.5
2733,158808.0
2734,145953.32
2735,134218.55
2736,142101.28
2737,125699.16
2738,131043.87
2739,161482.5
2740,138745.5
2741,148259.74
2742,151741.87
2743,153639.5
2744,145110.5
2745,134721.5
2746,136832.25
2747,145199.82
2748,123196.0
2749,129170.33
2750,135571.75
2751,127799.75
2752,228817.43
2753,154164.91
2754,199782.8
2755,121419.86
2756,92913.0
2757,68072.19
2758,85926.11
2759,150437.0
2760,139838.39
2761,152600.75
2762,150518.5
2763,186494.0
2764,163965.5
2765,265180.79
2766,143039.34
2767,91789.0
2768,124239.47
2769,138501.0
2770,162202.0
2771,121495.0
2772,121925.5
2773,135613.32
2774,134551.18
2775,134835.9
2776,145193.12
2777,147186.5
2778,135286.5
2779,117081.11
2780,106542.93
2781,100253.89
2782,96094.08
2783,110229.09
2784,130236.5
2785,134405.06
2786,80039.16
2787,115853.08
2788,91334.05
2789,224293.4
2790,94073.57
2791,114094.96
2792,91351.54
2793,174241.33
2794,100699.69
2795,122505.79
2796,101871.0
2797,183556.72
2798,120094.84
2799,114491.04
2800,82755.01
2801,109734.54
2802,141627.32
2803,145111.97
2804,148660.56
2805,93798.0
2806,103993.5
2807,160748.5
2808,151194.5
2809,133675.08
2810,135599.08
2811,158729.43
2812,144710.0
2813,160550.67
2814,168289.51
2815,91530.52
2816,246453.09
2817,132730.71
2818,130203.6
2819,181359.74
2820,131899.01
2821,107320.93
2822,172822.26
2823,215662.8
2824,177151.0
2825,155492.28
2826,133944.55
2827,138545.0
2828,202916.44
2829,163239.17
2830,234374.36
2831,189930.7
2832,218262.7
2833,278864.4
2834,217336.77
2835,217991.46
2836,194820.9
2837,174326.8
2838,147374.5
2839,186788.29
2840,191539.91
2841,204728.5
2842,215087.62
2843,153135.07
2844,157522.29
2845,122650.5
2846,212785.25
2847,204179.8
2848,225723.13
2849,215266.77
2850,284669.97
2851,244815.02
2852,227668.56
2853,233252.35
2854,138463.0
2855,194377.1
2856,208189.5
2857,191177.89
2858,195219.19
2859,134447.23
2860,124380.5
2861,136780.27
2862,189258.25
2863,124352.5
2864,262791.34
2865,141032.66
2866,134947.75
2867,95515.35
2868,107646.59
2869,116439.84
2870,162508.14
2871,114395.0
2872,63533.03
2873,103066.05
2874,142573.87
2875,113759.58
2876,161784.05
2877,140645.72
2878,172200.04
2879,151344.72
2880,111655.13
2881,159719.97
2882,160955.87
2883,171721.5
2884,178377.55
2885,191298.0
2886,202704.72
2887,99712.36
2888,126445.52
2889,65716.01
2890,88072.76
2891,130246.08
2892,60953.77
2893,107114.08
2894,62876.74
2895,280095.36
2896,275189.32
2897,193507.14
2898,143853.01
2899,235364.07
2900,160082.5
2901,172592.5
2902,177531.36
2903,308229.57
2904,303903.47
2905,124739.7
2906,194425.05
2907,116909.5
2908,129907.75
2909,145469.44
2910,83405.0
2911,87021.0
2912,155558.0
2913,88351.43
2914,87487.71
2915,82922.71
2916,87273.93
2917,143985.09
2918,116995.0
2919,228457.9
